sender_id,receiver_id,amount,timestamp
ANON_SENDER_0,CORRUPT_MINISTER_01,77662.47,2024-03-01 10:00:00
ANON_SENDER_1,CORRUPT_MINISTER_01,87759.53,2024-03-01 10:01:00
ANON_SENDER_2,CORRUPT_MINISTER_01,67304.03,2024-03-01 10:02:00
ANON_SENDER_3,CORRUPT_MINISTER_01,55968.51,2024-03-01 10:03:00
ANON_SENDER_4,CORRUPT_MINISTER_01,82849.41,2024-03-01 10:04:00
ANON_SENDER_5,CORRUPT_MINISTER_01,83229.1,2024-03-01 10:05:00
ANON_SENDER_6,CORRUPT_MINISTER_01,60046.43,2024-03-01 10:06:00
ANON_SENDER_7,CORRUPT_MINISTER_01,69406.32,2024-03-01 10:07:00
ACC_1124,ACC_1908,4951.59,2024-03-19 16:00:00
ACC_6758,ACC_1019,1624.97,2024-03-5 16:00:00
